Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
3:30,1CLTE,10.509,0.606,0.077,0.017,7.812,0.42,1.071,1.021,3.0,3.0,6.0
10:30,6CLTE,9.6,0.808,0.175,0.034,8.251,1.693,1.101,0.01,4.0,3.0,7.0
5:15,6WLTE,0.101,0.808,0.019,0.008,0.537,0.232,1.021,0.01,2.0,2.0,4.0
3:15,5ALTE,0.707,0.404,0.009,0.007,0.122,0.171,1.011,1.011,2.0,1.0,3.0
17:45,5ALTE,6.269,0.796,0.151,0.029,9.35,0.549,1.075,1.005,4.0,3.0,7.0
16:30,5BLTE,18.088,2.324,0.521,0.062,29.827,1.02,1.273,1.172,6.0,4.0,10.0
20:30,7WLTE,1.112,2.324,0.6,0.059,14.487,0.683,1.213,0.01,5.0,3.0,8.0
23:45,7CLTE,0.101,0.404,0.029,0.019,1.161,0.225,1.051,0.01,3.0,2.0,5.0
4:45,5ALTE,0.808,0.505,0.229,0.015,8.476,0.244,1.011,1.011,1.0,1.0,2.0
9:45,3CLTE,17.583,1.92,0.541,0.076,18.637,0.67,1.273,1.132,5.0,4.0,9.0
9:15,5ALTE,11.318,2.223,0.457,0.17,18.482,1.19,1.253,1.091,6.0,4.0,10.0
17:45,4CLTE,26.879,7.478,1.547,0.098,19.838,0.955,1.576,1.475,8.0,7.0,15.0
19:45,4ALTE,9.297,1.718,0.443,0.041,16.119,0.601,1.142,1.031,4.0,3.0,7.0
12:00,6VLTE,1.819,4.85,0.874,0.067,26.607,1.194,1.394,0.01,6.0,3.0,9.0
9:00,8BLTE,16.875,1.617,0.4,0.063,12.472,0.802,1.223,1.071,5.0,4.0,9.0
1:00,3ALTE,5.659,1.112,0.391,0.032,9.119,0.441,1.081,1.031,3.0,2.0,5.0
12:00,6WLTE,3.436,5.76,0.614,0.087,10.614,1.599,1.415,0.01,6.0,4.0,10.0
1:30,1BLTE,6.77,0.909,0.205,0.015,11.449,0.265,1.081,1.021,4.0,2.0,6.0
17:15,10ALTE,9.851,4.08,0.707,0.035,29.905,1.351,1.114,1.025,4.0,3.0,7.0
10:15,3CLTE,10.812,1.213,0.36,0.039,35.087,2.147,1.152,1.031,4.0,3.0,7.0
12:15,3ALTE,27.789,5.558,1.562,0.152,36.354,1.851,1.688,1.384,8.0,6.0,14.0
22:00,6VLTE,1.692,3.184,0.205,0.032,8.46,1.096,1.204,0.01,6.0,3.0,9.0
2:30,4BLTE,12.328,3.537,0.912,0.026,30.368,0.463,1.112,1.021,4.0,2.0,6.0
18:15,6VLTE,2.223,2.829,0.271,0.05,4.723,0.402,1.253,0.01,6.0,4.0,10.0
16:30,6ULTE,2.687,4.577,0.637,0.078,11.509,0.682,1.333,0.01,6.0,4.0,10.0
11:15,1ALTE,12.537,1.891,0.594,0.087,17.067,23.936,1.214,1.055,6.0,4.0,10.0
3:15,6WLTE,0.303,1.011,0.049,0.015,3.25,0.624,1.031,0.01,2.0,2.0,4.0
6:45,5BLTE,6.164,4.749,1.324,0.032,21.955,0.665,1.041,1.021,3.0,3.0,6.0
18:00,7VLTE,2.021,4.345,0.497,0.065,11.238,1.118,1.354,0.01,6.0,3.0,9.0
4:15,5ALTE,0.909,0.404,0.003,0.003,0.057,0.09,1.011,1.011,1.0,1.0,2.0
2:00,1BLTE,18.209,2.985,1.278,0.222,41.771,7.083,1.363,1.075,6.0,4.0,10.0
7:30,6ALTE,4.749,0.909,0.348,0.034,20.037,1.688,1.081,0.01,3.0,2.0,5.0
13:45,6ALTE,17.077,2.021,0.562,0.083,45.353,1.413,1.273,0.01,5.0,4.0,9.0
10:15,10CLTE,3.739,0.606,0.175,0.013,2.715,0.095,1.041,1.011,3.0,2.0,5.0
2:15,7ULTE,0.303,1.112,0.112,0.017,5.755,0.439,1.061,0.01,3.0,2.0,5.0
4:45,10BLTE,0.303,0.404,0.016,0.007,0.687,0.088,1.011,1.011,1.0,1.0,2.0
5:00,4ALTE,3.133,0.606,0.074,0.005,6.51,0.14,1.031,1.011,3.0,1.0,4.0
18:15,6CLTE,10.61,1.112,0.345,0.046,20.257,1.056,1.122,0.01,4.0,4.0,8.0
10:30,4CLTE,12.126,2.122,0.566,0.053,15.74,0.764,1.182,1.152,5.0,4.0,9.0
21:30,5ALTE,5.861,0.808,0.145,0.028,5.875,0.451,1.091,1.041,4.0,3.0,7.0
0:30,8CLTE,1.314,0.606,0.164,0.02,12.566,0.886,1.031,1.011,2.0,2.0,4.0
20:30,8ALTE,25.768,4.749,1.397,0.334,13.194,11.175,1.445,1.283,6.0,6.0,12.0
11:45,9BLTE,1.294,0.498,0.108,0.01,9.04,0.17,1.015,0.995,2.0,2.0,4.0
3:00,10BLTE,0.808,0.505,0.327,0.014,5.291,0.166,1.031,1.011,2.0,2.0,4.0
10:00,6ALTE,17.077,2.829,1.306,0.122,43.693,7.023,1.304,0.01,5.0,4.0,9.0
21:00,8ALTE,17.583,2.728,0.729,0.086,20.742,1.137,1.344,1.243,6.0,5.0,11.0
21:00,10ALTE,13.238,3.739,1.057,0.059,23.197,0.858,1.132,1.061,4.0,5.0,9.0
4:30,6ALTE,3.881,5.771,5.736,0.14,64.851,3.562,1.095,0.01,3.0,2.0,5.0
4:30,6ALTE,2.627,0.707,0.228,0.025,9.004,0.381,1.031,0.01,3.0,2.0,5.0
6:45,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45,5ALTE,14.45,4.648,1.009,0.086,27.769,4.917,1.283,1.091,5.0,4.0,9.0
6:15,7VLTE,0.199,1.095,0.153,0.013,3.62,0.481,1.035,0.01,3.0,2.0,5.0
11:00,8ALTE,33.448,8.286,2.591,0.189,30.831,1.336,1.728,1.627,8.0,8.0,16.0
10:00,1CLTE,17.114,3.085,1.002,0.072,32.564,0.62,1.224,1.104,5.0,4.0,9.0
4:15,8CLTE,0.202,0.404,0.015,0.009,0.108,0.061,1.011,1.011,1.0,1.0,2.0
18:00,4CLTE,22.635,2.627,0.492,0.105,8.545,0.957,1.475,1.283,7.0,5.0,12.0
4:15,7ALTE,0.0,0.404,0.006,0.007,0.03,0.02,1.011,0.01,1.0,1.0,2.0
1:00,7VLTE,1.112,2.122,0.432,0.042,19.918,0.756,1.101,0.01,3.0,3.0,6.0
14:15,10CLTE,4.446,1.112,0.309,0.023,9.192,0.361,1.061,1.021,4.0,2.0,6.0
5:30,7ALTE,0.0,0.404,0.036,0.011,0.743,0.171,1.021,0.01,2.0,1.0,3.0
21:15,9BLTE,3.032,0.505,0.036,0.007,2.164,0.112,1.021,1.011,2.0,2.0,4.0
0:45,4CLTE,8.185,0.707,0.073,0.023,1.888,0.281,1.081,1.112,4.0,4.0,8.0
19:00,4ALTE,8.358,2.786,1.076,0.097,28.746,4.327,1.075,1.005,4.0,3.0,7.0
1:45,10ALTE,4.345,0.606,0.089,0.02,13.48,0.542,1.061,1.021,3.0,2.0,5.0
2:15,4CLTE,7.074,1.314,0.71,0.044,19.332,0.637,1.101,1.031,4.0,3.0,7.0
0:30,7WLTE,0.505,1.617,0.164,0.029,6.383,0.641,1.112,0.01,4.0,2.0,6.0
5:30,10CLTE,0.697,0.398,0.053,0.01,1.324,0.118,1.005,0.995,2.0,1.0,3.0
0:15,7ULTE,0.697,1.592,0.227,0.033,6.93,0.776,1.055,0.01,4.0,2.0,6.0
20:45,3CLTE,5.154,0.606,0.067,0.031,2.407,2.092,1.091,1.021,4.0,2.0,6.0
16:30,4BLTE,15.821,1.294,0.339,0.056,9.769,0.597,1.274,1.075,6.0,4.0,10.0
11:15,7ALTE,0.606,2.829,0.761,0.074,31.725,1.419,1.394,0.01,6.0,4.0,10.0
6:15,5BLTE,5.672,0.498,0.017,0.005,1.115,0.115,1.015,1.005,2.0,2.0,4.0
21:30,3BLTE,16.37,2.425,0.677,0.076,28.249,0.803,1.394,1.071,5.0,4.0,9.0
9:15,3ALTE,26.172,4.648,1.398,0.139,41.271,1.79,1.516,1.192,7.0,5.0,12.0
23:00,7WLTE,0.606,2.324,1.217,0.052,31.814,0.739,1.011,0.01,3.0,3.0,6.0
21:30,6ULTE,1.718,2.425,0.385,0.045,27.552,1.657,1.213,0.01,5.0,3.0,8.0
18:30,3ALTE,13.743,3.032,1.318,0.073,54.803,1.218,1.213,1.101,5.0,4.0,9.0
23:30,7ULTE,0.606,1.617,0.533,0.028,21.572,0.794,1.041,0.01,3.0,2.0,5.0
15:15,3ALTE,27.486,5.053,1.584,0.404,18.702,15.089,1.617,1.293,7.0,5.0,12.0
23:00,6CLTE,7.579,1.718,0.508,0.05,16.567,0.689,1.162,0.01,4.0,3.0,7.0
16:30,6VLTE,1.415,3.739,0.849,0.069,31.46,6.13,1.132,0.01,5.0,3.0,8.0
2:30,7BLTE,0.101,0.404,0.091,0.019,5.552,0.451,1.031,0.01,3.0,2.0,5.0
8:30,6WLTE,5.558,13.541,2.283,0.133,29.795,2.729,1.273,0.01,5.0,4.0,9.0
12:15,4CLTE,16.875,2.829,0.4,0.056,11.466,0.444,1.374,1.597,5.0,6.0,11.0
20:00,8ALTE,19.098,7.377,2.612,0.126,27.0,1.133,1.405,1.243,6.0,5.0,11.0
22:00,4BLTE,21.119,2.526,0.716,0.142,24.393,6.667,1.485,1.152,7.0,5.0,12.0
15:30,1CLTE,25.273,6.07,1.332,0.117,26.874,1.41,1.383,1.383,7.0,6.0,13.0
12:30,1BLTE,22.332,3.032,1.312,0.135,17.611,3.339,1.394,1.112,6.0,5.0,11.0
10:00,6WLTE,0.995,5.473,0.553,0.047,6.55,1.026,1.154,0.01,4.0,3.0,7.0
14:00,8BLTE,21.625,4.446,1.121,0.104,36.527,0.731,1.415,1.233,6.0,5.0,11.0
9:30,6BLTE,10.149,0.896,0.244,0.037,26.28,0.29,1.085,0.01,4.0,3.0,7.0
21:45,6VLTE,1.718,2.829,0.412,0.067,13.707,8.113,1.273,0.01,6.0,3.0,9.0
22:45,7ALTE,0.101,0.909,0.243,0.02,4.205,0.392,1.071,0.01,4.0,2.0,6.0
4:45,8CLTE,0.101,0.404,0.009,0.009,0.108,0.126,1.011,1.011,1.0,1.0,2.0
20:30,4CLTE,16.915,3.284,0.761,0.056,14.579,0.841,1.224,1.134,5.0,4.0,9.0
6:45,4CLTE,4.85,0.808,0.204,0.023,8.976,0.391,1.061,1.021,3.0,3.0,6.0
4:45,8CLTE,0.101,0.404,0.009,0.004,0.098,0.022,1.011,1.011,1.0,1.0,2.0
2:00,6BLTE,9.499,5.76,4.522,0.326,67.177,46.962,1.091,0.01,4.0,3.0,7.0
16:15,5CLTE,10.746,0.896,0.124,0.029,6.582,0.39,1.085,1.005,4.0,3.0,7.0
17:45,3CLTE,4.547,0.808,0.151,0.029,7.528,1.362,1.091,1.031,4.0,2.0,6.0
4:45,8ALTE,4.042,0.707,0.224,0.023,14.117,0.325,1.071,1.021,3.0,2.0,5.0
20:00,7ULTE,2.728,5.659,0.795,0.174,19.143,4.806,1.354,0.01,6.0,3.0,9.0
7:30,3ALTE,9.6,1.213,0.343,0.047,8.407,1.6,1.101,1.031,3.0,3.0,6.0
16:45,1CLTE,29.81,3.234,0.698,0.23,14.551,7.183,1.597,1.394,8.0,6.0,14.0
18:00,6ULTE,1.213,1.718,0.174,0.04,8.343,3.302,1.172,0.01,4.0,3.0,7.0
18:30,8BLTE,8.259,1.294,0.375,0.052,16.642,0.974,1.144,1.035,6.0,3.0,9.0
0:15,9ALTE,0.909,0.505,0.105,0.019,3.189,0.254,1.021,1.011,2.0,1.0,3.0
3:30,7WLTE,0.202,1.011,0.201,0.017,5.594,0.235,1.021,0.01,2.0,2.0,4.0
0:15,10BLTE,5.76,0.808,0.135,0.038,7.813,0.323,1.101,1.031,4.0,2.0,6.0
12:00,4CLTE,17.077,3.032,0.77,0.083,20.531,1.147,1.344,1.344,6.0,5.0,11.0
0:00,6CLTE,5.861,0.606,0.072,0.014,4.148,0.515,1.041,0.01,3.0,2.0,5.0
10:00,6VLTE,1.92,2.829,0.334,0.043,19.091,0.484,1.172,0.01,5.0,3.0,8.0
5:30,8CLTE,4.677,0.796,0.312,0.048,34.754,3.903,1.065,1.005,4.0,2.0,6.0
9:00,3CLTE,8.69,1.415,0.349,0.035,13.211,0.443,1.091,1.061,3.0,3.0,6.0
16:00,7WLTE,1.617,7.377,1.701,0.077,32.929,0.767,1.304,0.01,5.0,3.0,8.0
7:00,8ALTE,5.558,0.707,0.127,0.027,3.087,0.43,1.061,1.021,4.0,2.0,6.0
7:45,4ALTE,1.819,0.808,0.378,0.025,38.678,0.661,1.031,1.011,3.0,2.0,5.0
5:45,7CLTE,0.0,0.404,0.063,0.008,1.339,0.062,1.011,0.01,2.0,1.0,3.0
19:00,9ALTE,3.335,0.909,0.308,0.029,18.186,0.764,1.051,1.011,3.0,2.0,5.0
7:00,7VLTE,0.1,0.796,0.04,0.009,0.965,0.067,0.995,0.01,2.0,2.0,4.0
21:15,6ALTE,12.328,2.627,1.136,0.096,35.129,0.86,1.263,0.01,5.0,4.0,9.0
10:00,1BLTE,14.328,1.493,0.453,0.065,30.892,0.695,1.214,1.035,5.0,4.0,9.0
13:00,3CLTE,4.179,0.796,0.214,0.03,19.905,0.452,1.075,1.005,4.0,2.0,6.0
17:45,7ULTE,0.697,1.791,0.226,0.027,9.592,0.579,1.075,0.01,3.0,2.0,5.0
23:00,7VLTE,3.436,3.133,0.389,0.065,15.545,0.511,1.243,0.01,4.0,4.0,8.0
19:00,6CLTE,4.179,0.597,0.131,0.022,9.384,0.192,1.075,0.01,3.0,2.0,5.0
6:30,3ALTE,2.122,0.505,0.041,0.012,1.059,0.258,1.051,1.021,3.0,2.0,5.0
15:45,5ALTE,4.951,0.909,0.148,0.035,6.453,1.984,1.061,1.031,3.0,3.0,6.0
19:45,7ULTE,3.133,10.408,1.206,0.124,16.94,0.89,2.031,0.01,9.0,4.0,13.0
23:15,7ULTE,1.112,3.941,0.545,0.052,13.064,0.705,1.253,0.01,6.0,3.0,9.0
5:30,7CLTE,0.0,0.404,0.202,0.019,1.693,0.14,1.011,0.01,2.0,2.0,4.0
14:15,7ULTE,4.143,8.892,1.456,0.125,20.235,1.724,1.768,0.01,8.0,6.0,14.0
1:00,4ALTE,4.577,1.393,0.519,0.036,22.28,0.58,1.065,1.015,4.0,3.0,7.0
18:00,5BLTE,11.144,0.896,0.103,0.023,3.478,0.428,1.114,1.035,4.0,3.0,7.0
15:45,9ALTE,5.558,0.707,0.091,0.021,1.951,0.248,1.101,1.021,4.0,2.0,6.0
12:45,6CLTE,7.175,1.314,0.516,0.043,24.778,1.379,1.091,0.01,4.0,3.0,7.0
13:00,8CLTE,9.802,1.011,0.143,0.028,7.329,1.022,0.0,0.0,4.202702334577352,3.072080416246697,7.274782750824048
0:30,3BLTE,7.463,1.194,0.247,0.039,7.658,0.635,1.085,1.005,4.0,3.0,7.0
1:00,4BLTE,14.428,2.189,0.875,0.061,58.713,0.806,1.214,1.055,5.0,3.0,8.0
23:15,6VLTE,2.122,5.659,0.695,0.066,17.544,0.711,1.304,0.01,6.0,4.0,10.0
23:30,6CLTE,4.951,0.909,0.407,0.047,26.477,1.012,1.081,0.01,4.0,2.0,6.0
2:30,6ULTE,0.202,0.808,0.023,0.007,0.723,0.038,1.021,0.01,2.0,2.0,4.0
5:15,5BLTE,4.85,0.404,0.007,0.004,0.741,0.106,1.021,1.011,3.0,2.0,5.0
19:15,6CLTE,11.419,2.223,0.916,0.058,57.585,0.962,1.273,0.01,5.0,3.0,8.0
2:00,6CLTE,2.021,0.404,0.009,0.006,0.256,0.147,0.99,0.01,2.0,2.0,4.0
15:30,3ALTE,26.778,3.436,0.874,0.11,29.286,0.753,1.506,1.263,7.0,7.0,14.0
9:30,10ALTE,29.608,7.175,1.994,0.16,19.699,1.544,1.586,1.304,7.0,6.0,13.0
0:15,4ALTE,2.728,0.606,0.08,0.016,4.92,0.204,1.031,1.011,3.0,2.0,5.0
15:30,5ALTE,11.722,1.92,0.389,0.038,14.476,0.582,1.162,1.101,5.0,4.0,9.0
0:15,5CLTE,5.174,0.896,0.225,0.019,34.853,0.513,1.045,0.995,3.0,2.0,5.0
19:45,9BLTE,4.776,0.697,0.394,0.028,24.063,0.518,1.025,1.005,3.0,2.0,5.0
5:30,9ALTE,0.796,0.398,0.008,0.015,0.199,0.113,1.005,0.995,2.0,1.0,3.0
13:30,2ALTE,0.303,0.404,0.014,0.007,0.099,0.026,1.011,0.01,1.0,1.0,2.0
23:00,6CLTE,3.84,0.606,0.062,0.013,4.973,0.661,1.051,0.01,4.0,2.0,6.0
0:45,6BLTE,17.179,2.021,0.489,0.043,27.785,0.852,1.162,0.01,5.0,3.0,8.0
5:00,9BLTE,0.707,0.404,0.016,0.009,0.423,0.149,1.011,1.011,2.0,1.0,3.0
0:15,9ALTE,1.516,0.505,0.117,0.021,4.33,0.408,1.011,1.011,2.0,2.0,4.0
21:30,5CLTE,9.701,1.92,0.405,0.038,20.758,0.568,1.132,1.051,4.0,3.0,7.0
2:00,3ALTE,5.457,0.808,0.228,0.017,6.704,0.258,1.041,1.011,3.0,2.0,5.0
6:00,8CLTE,1.194,0.597,0.335,0.018,5.693,0.215,1.005,0.995,2.0,2.0,4.0
5:45,8ALTE,4.547,0.606,0.164,0.024,10.196,1.093,1.061,1.021,3.0,2.0,5.0
2:15,6BLTE,12.328,3.133,1.582,0.225,66.312,46.676,1.101,0.01,3.0,3.0,6.0
0:30,4BLTE,16.915,2.189,0.656,0.081,32.792,1.123,1.244,1.065,5.0,4.0,9.0
21:45,8ALTE,25.87,3.483,1.053,0.147,17.265,1.567,1.582,1.194,8.0,5.0,13.0
10:00,2ALTE,1.112,0.404,0.01,0.009,0.246,0.14,1.011,0.01,2.0,1.0,3.0
11:45,7BLTE,0.505,1.314,0.454,0.066,18.28,0.63,1.415,0.01,7.0,4.0,11.0
13:15,4BLTE,15.423,4.08,1.011,0.065,28.099,0.686,1.224,1.025,6.0,3.0,9.0
7:00,7CLTE,0.0,0.398,0.018,0.012,0.406,0.206,0.995,0.01,1.0,1.0,2.0
4:15,2ALTE,0.404,0.404,0.005,0.003,0.054,0.053,1.011,0.01,1.0,1.0,2.0
7:30,3ALTE,21.322,4.85,1.349,0.112,56.358,1.318,1.384,1.142,8.0,5.0,13.0
22:00,4CLTE,15.025,3.184,0.663,0.05,27.583,0.643,1.174,1.134,5.0,4.0,9.0
21:00,7VLTE,1.617,5.053,1.085,0.063,23.493,1.009,1.233,0.01,5.0,3.0,8.0
5:30,4CLTE,4.85,0.808,0.181,0.026,15.602,0.513,1.051,1.021,3.0,2.0,5.0
1:00,6WLTE,1.011,4.446,0.552,0.024,8.672,0.409,1.081,0.01,3.0,3.0,6.0
14:30,10BLTE,7.781,0.606,0.068,0.018,8.606,0.511,1.071,1.031,3.0,2.0,5.0
22:45,6ULTE,1.415,3.234,0.885,0.043,22.579,0.661,1.122,0.01,5.0,3.0,8.0
14:15,3ALTE,26.98,3.84,1.457,0.156,34.273,2.263,1.637,1.354,8.0,6.0,14.0
6:00,3CLTE,0.505,0.404,0.176,0.021,6.095,0.364,1.031,1.011,2.0,2.0,4.0
22:15,3BLTE,12.934,3.436,1.449,0.086,41.991,1.002,1.223,1.081,5.0,4.0,9.0
22:15,6ALTE,8.488,1.516,0.372,0.04,17.105,0.441,1.112,0.01,4.0,3.0,7.0
23:15,7WLTE,0.505,1.92,0.615,0.031,32.65,0.932,1.051,0.01,3.0,3.0,6.0
3:15,9BLTE,0.707,0.404,0.013,0.007,0.183,0.08,1.011,1.011,2.0,1.0,3.0
23:15,9BLTE,2.425,0.505,0.044,0.01,3.331,0.151,1.021,1.011,2.0,2.0,4.0
21:45,3BLTE,13.632,2.985,1.374,0.077,24.2,2.102,1.204,1.104,5.0,4.0,9.0
18:15,3ALTE,9.154,1.294,0.338,0.036,12.15,0.803,1.085,1.045,4.0,3.0,7.0
21:00,4BLTE,27.991,5.053,1.884,0.166,37.603,1.273,1.607,1.233,8.0,5.0,13.0
5:30,9ALTE,0.303,0.404,0.088,0.008,2.591,0.111,1.011,1.011,1.0,1.0,2.0
16:00,9ALTE,4.648,0.707,0.1,0.037,3.843,9.252,1.081,1.021,4.0,3.0,7.0
8:15,3ALTE,6.866,0.896,0.168,0.036,20.49,0.505,1.035,1.005,3.0,3.0,6.0
10:15,7CLTE,0.0,0.398,0.037,0.014,0.83,0.225,1.005,0.01,3.0,2.0,5.0
3:15,10BLTE,2.09,0.398,0.034,0.013,2.026,0.297,1.005,0.995,2.0,2.0,4.0
17:00,7WLTE,1.112,2.728,0.7,0.067,28.543,0.877,1.223,0.01,4.0,3.0,7.0
15:30,1CLTE,32.942,4.547,0.923,0.11,28.492,1.046,1.586,1.354,7.0,7.0,14.0
12:45,5ALTE,14.147,2.223,0.528,0.066,22.101,0.684,1.243,1.071,5.0,4.0,9.0
21:45,6ALTE,6.567,1.891,1.001,0.068,22.356,4.015,1.114,0.01,5.0,3.0,8.0
14:30,7WLTE,0.606,1.112,0.028,0.013,0.49,0.068,1.071,0.01,3.0,1.0,4.0
22:00,9BLTE,7.377,1.314,0.374,0.032,19.346,1.797,1.061,1.081,3.0,3.0,6.0
15:45,5ALTE,9.499,1.718,0.528,0.046,44.379,0.784,1.162,1.031,5.0,3.0,8.0
2:30,1ALTE,1.213,0.505,0.149,0.024,14.046,1.094,1.021,1.011,2.0,2.0,4.0
13:45,8BLTE,11.045,2.687,0.653,0.062,29.067,0.811,1.194,1.045,5.0,3.0,8.0
6:15,3BLTE,3.436,0.707,0.343,0.089,13.536,2.428,1.021,1.011,2.0,2.0,4.0
